x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
0.521088571,1.223009415,1.573701231,0.795452214,0.362557602,0.838113601,1.43813266,1.688284196,1.682223869,0.579670037,0.786108905,1.434366014,1.673517256,1.505355759
-2.236154594,-1.212815832,-1.880587602,-2.044225622,-2.205142001,-1.822839338,-1.981096056,-1.646431832,-2.290610636,-2.100488943,-1.752342035,-1.648137572,-1.290403627,-1.512838161
-0.613335201,-0.224884425,-0.176520375,0.083812577,0.381280381,-0.230624943,0.011539617,-0.307111652,0.111990965,0.59578707,0.58002592,0.452939886,0.015123707,-0.467685149
-1.277116983,-1.017701824,-1.060222565,-1.798325389,-1.624277802,-1.733174815,-1.478182303,-1.39292488,-1.223646886,-0.616055426,-0.42181007,-0.697195429,-0.711397804,-1.091469428
0.022501387,-0.311629178,-0.113511982,0.125684914,0.236624544,-0.315136351,-0.33943991,-0.287777467,0.579953279,-0.080254427,1.22962049,0.921218538,-0.295741241,-0.109672456
-0.557722346,-0.614808724,-0.173595762,-0.052976585,-0.392796139,0.205352404,0.404538881,-0.435805436,-0.811378184,-0.394411464,-0.622356109,-1.153752118,-1.683523968,-1.704735724
0.213866986,-0.431212696,-0.19202866,-0.841641277,-1.07554446,-0.126176837,-0.138206296,-0.226924887,-1.104426516,-0.403763425,-0.839925716,0.076743642,0.134559626,-1.168353154
0.392401476,0.702652804,0.998873275,1.225350902,1.065253938,1.348989494,0.893388184,0.499866629,0.372251756,0.072440108,0.513077502,0.148011962,0.253818821,-0.367709061
0.207348049,-0.701565352,-0.266802922,-1.541683128,-1.774291303,-1.257382968,-0.741425555,-1.33656024,-0.853248567,-0.833125747,-0.650142737,-1.173741209,-0.746115097,-0.151593437
-0.069695683,0.136282611,0.845137411,1.220062693,1.220335364,1.18484007,1.474199321,1.16049049,1.24544097,1.867617217,1.467911875,0.807710853,0.405179478,0.04535561
0.487472365,0.697020527,1.325938401,0.330825679,0.788181415,0.24774875,0.776157942,1.849681379,1.695832089,1.866713232,1.19281533,1.139327257,0.473039726,1.163899367
-1.602638689,-1.909911132,-1.570285699,-0.635182011,-0.168517628,0.278877753,0.996018964,0.541855139,0.229347101,-0.131980036,0.225798619,0.706521033,1.793369509,2.47350417
2.009313686,1.956703593,2.103162744,2.180213925,0.835333649,0.80802935,-0.296442227,-0.750343634,-1.279326955,-0.404037178,0.09612625,-0.029893116,-0.161876467,-0.380240026
0.816660236,0.475779583,0.383241237,0.507205158,0.257208916,0.173183219,0.511101334,0.29905417,0.145684696,-0.261729821,0.298427173,0.184995074,-0.357248379,-0.030623259
1.815255585,1.956636707,0.717445963,-0.008707845,-0.085786933,0.316451804,1.198320897,1.662762272,2.129274552,2.350200937,1.272614799,1.034847439,1.19530272,1.972228332
1.128125718,1.258003933,0.345217859,0.057977465,0.47888808,0.130160697,-0.609496536,-0.546233099,-0.440876415,-1.338530177,-1.529896091,-1.061037677,-0.800447044,-0.757287542
0.785159052,0.041731713,0.836478242,0.587310798,0.980881419,0.963230326,0.820783198,0.377726329,-0.349116552,-0.361044036,-0.185389485,0.101805251,-0.321456532,-0.390876808
-1.256503133,-0.040403172,-0.604435057,-1.062379435,-0.604394494,0.699782985,0.770265717,0.058134193,-0.321647264,-0.235812293,-0.268200439,0.294707688,0.22730335,-0.246934699
0.874816314,0.267953392,0.72853489,0.509703543,-0.082519373,0.116635391,-0.245570971,-0.684186173,-0.096804789,0.635482014,0.187660772,0.334904213,0.370970731,0.157836422
0.206403047,0.452995951,0.858130426,-0.140785859,-0.299655956,-0.852147929,-0.338657017,-0.384479007,-0.251378797,-0.610825367,-1.362178755,-1.205408609,-1.058126779,-1.386282352
0.199522548,-0.26924547,-0.768883216,-0.953047185,-0.473614984,-0.614241383,-0.322198202,-0.574167309,0.202837021,0.633174499,-0.684646246,-0.437590175,-0.475103802,-0.31535628
0.486805773,0.181243308,-0.431988353,-0.475686603,0.002587703,0.485566697,0.527465883,-0.232636148,-0.088299674,0.13546774,-0.438708858,-0.637253769,-0.276298927,-0.434983113
-0.512423876,0.037838642,-0.388123057,-0.260967725,0.289049144,-0.069910308,0.563507794,0.466457486,0.142191383,-0.251387463,-0.626583467,-0.042889418,-0.155474161,0.097810349
-2.720357266,-1.760774222,-1.493469991,-2.011576486,-2.652595529,-3.693499518,-3.118627667,-2.866019887,-2.64101311,-2.682982364,-2.576938036,-1.242440146,-1.880311652,-1.274950861
2.341388529,1.631015062,1.807751505,1.213231506,0.91545844,1.052478856,1.537350938,1.887124782,2.264257679,2.123865428,1.583749655,1.648463511,1.754765981,1.68185281
-0.476244412,-1.242375175,-0.999080226,-2.366362591,-2.344511219,-2.033347376,-2.150421675,-2.24920987,-1.266919836,-0.686333542,-1.536883451,-1.64497635,-1.415071284,-1.855437148
1.083130615,0.888929702,1.37670302,1.511586782,0.534759371,0.215249269,-0.232612539,0.639401485,0.642426301,0.523780906,0.521560207,-0.29199982,-0.506641983,-0.566455801
0.170145797,0.202086511,-0.106381032,-0.781210061,-0.284694896,0.783438212,0.971348898,1.441161702,1.577648155,1.092257292,0.230765209,0.156148615,0.258753706,0.394926602
-0.817189763,-0.416754003,-0.980561362,-0.412784278,-1.028580489,-0.577330846,-0.490427162,0.194346064,0.111119475,-0.206736743,0.113906357,1.194853791,1.379482297,1.986871054
-1.082334898,-0.826698193,-0.642522247,-0.610741474,-1.236824128,-0.814673267,-0.172307784,-0.079616181,-0.023018812,0.398868392,-0.576242963,-1.1526723,-1.724313237,-1.037678271
-0.63874403,-0.556800415,-1.337129585,-0.37400993,0.226665126,-0.050786418,-0.772028108,-0.51960369,0.122440695,0.029900457,0.574912933,-0.189450984,-0.253816324,-0.367329228
-0.13158248,0.08607123,0.189819461,0.617075224,0.771967526,1.19803178,1.010703937,0.562300352,0.307907183,0.274688279,-0.660962766,-0.559977112,-0.892835168,-0.245423688
0.399867425,0.152684936,0.403241341,0.752885144,0.713976737,0.918920944,0.85496375,0.51167258,0.733766737,0.623682777,0.887033345,0.580400539,0.325380435,0.243094643
0.848106855,0.519328784,0.733457741,0.738373261,0.415707794,1.318010721,2.373647757,1.674209871,1.991002556,1.940634053,1.663932368,1.581338912,0.487781655,0.333365873
-0.025386427,0.139182015,-0.275829426,0.033967819,-0.623411447,-0.061454734,-0.263672375,-0.262544857,-0.834384537,-1.509841116,-1.79367392,-2.113966351,-2.063265566,-2.107144061
-0.19129573,-0.072533655,-0.622338235,-1.049226346,-0.646438113,-0.717709557,-0.008583771,0.013498081,0.955285089,0.499657014,0.017278136,-0.078528548,-0.388663975,-0.102741776
-0.189772932,-0.424817873,-0.345247484,0.778199523,1.426492006,1.878084898,1.250307419,1.061035198,0.491332939,0.079957727,0.092914867,-0.045841323,-0.370579618,-0.576561363
1.933846828,1.88155903,1.736919485,2.258632135,2.080868054,1.298240247,1.095387101,0.655602687,1.150195658,1.160871791,0.688966068,-0.784910202,-0.380269501,-0.900306399
-1.803941378,-1.800400741,-1.664292483,-1.853189412,-1.400527971,-0.381849633,-0.654918781,-1.040093945,-1.089168862,-1.082270007,-1.135431426,-0.876147363,-0.458537294,0.512363284
-0.692285171,-0.521925287,-1.397301612,-0.991402152,-1.333960874,-1.287256841,-1.640650084,-1.341372864,-1.313891887,-0.859639744,0.018998053,-0.159949098,-1.074999474,-1.365039271
0.417540434,1.015871788,0.42069967,0.407154469,0.192601123,-0.155094167,-0.368983909,-0.627828563,-1.287650372,-0.981098251,-0.652390771,-0.947868233,-1.233182608,-1.463755637
0.826679925,1.404260551,0.881716114,1.429750287,1.360669862,1.564402497,2.270378379,2.342074153,2.593727967,1.217097695,1.684104304,1.111601027,1.315283619,1.66002374
-0.115322535,0.509671934,-0.17875162,-0.315492272,-0.303328951,-0.469912711,-0.737521682,-0.872262061,-0.990249905,-0.9107122,-0.78221657,-1.31528561,-0.991309006,-0.78800817
-1.291345449,-1.408495679,-0.480623077,0.175736373,-0.076428355,-0.209339587,0.515119386,0.659823539,1.202039542,1.694645479,1.368956396,0.991950643,-0.189616777,-0.595841056
-2.031259756,-1.822937791,-1.14332438,-0.983764214,-1.197494043,-1.556709279,-1.413743759,-2.047613515,-1.824467363,-1.423373156,-0.982027061,-0.965649774,-0.589733607,-0.664193933
-1.117182827,-0.797554686,-0.829359966,-1.08016366,0.169348448,0.563175244,0.417408858,-0.218000284,0.021222474,0.39007542,-0.533704151,0.283861223,0.874185432,1.07837864
-0.767301568,-0.395588441,0.017440374,-0.14780804,0.08495128,0.453281479,-0.075791878,0.255676762,0.187171684,0.380885291,-0.49818089,-0.481485648,-0.116830544,-0.173268053
0.093721713,0.305563962,0.417240995,-0.013794791,-0.185373287,0.133387352,0.516953504,0.348326825,-0.363872891,-0.097313118,-0.290891999,-0.241077276,0.596929982,-0.956321258
0.79657212,0.535509296,-0.151724537,-0.227777767,-0.563621618,0.316293665,0.174061402,-0.31697833,-1.128451158,-0.815194946,-0.46355364,-0.64992811,-0.220430089,1.035509058
-1.108375322,-0.561121536,-0.181092114,0.221267933,-0.485236643,0.211523762,-0.607650471,-0.853052729,-1.136330282,-1.889583717,-1.894001928,-1.835836607,-1.196795844,-1.273164381
-0.527538502,-0.227592172,-0.267706264,0.451633641,0.693065465,0.850667508,0.860561892,0.920887966,0.276614179,0.100324513,-0.034982607,-0.643907175,-0.233152091,-0.284239104
-0.787219389,-0.969686326,-1.283007107,-1.730282421,-1.057231752,-1.139130086,-0.665487546,-0.053376611,0.068516741,-0.878322018,-1.133005379,-1.002053958,-0.996373359,-1.628516418
0.500540763,0.744929152,1.432428469,0.869033404,0.663181677,0.242204896,0.585981896,0.921357634,0.591085725,0.066258075,-0.098831195,0.065529261,0.37128155,-0.057838605
-0.046454877,0.10960917,-0.273978761,-0.11877035,0.577464567,0.403616782,0.466774892,0.017232926,-0.249229889,0.600821239,0.268031761,0.317001098,0.135756679,-0.210365038
1.560224692,1.171419402,1.387076039,1.656544797,1.338903238,1.96312753,1.790767334,1.482480434,0.742290017,1.259824088,0.362237517,0.287123394,0.953499153,0.815805505
1.465441955,1.004561469,0.973085245,0.81981913,1.130901983,0.599900786,0.419048605,0.421136248,0.699500471,0.555194037,0.372242568,0.626265179,0.413340589,0.654783076
0.580823238,1.262683216,0.409571181,0.570466326,0.786363604,1.234462839,1.026545486,1.197378672,1.072213836,1.033746234,0.603002908,0.874973943,0.37764264,0.407182518
-0.962846132,-0.875959268,-0.056201442,0.440596132,0.554671387,0.953989046,1.052223342,0.504381111,0.500913882,0.169312113,0.747273924,0.249320279,0.190897796,-0.186315986
0.951410114,-0.283147577,-1.372305078,-1.459264943,-1.402193895,-1.01872377,-0.484852475,-0.952470837,-0.693460773,-1.006363504,-1.222323161,-1.634062721,-1.124444163,-0.030239284
-0.029431959,0.049440465,-0.850172608,-0.503787566,-0.297095781,-0.361091613,-0.179729132,-0.348119467,-0.592874722,-1.176610217,-1.066160541,-1.078021351,-0.494572572,-0.904191652
-0.519619082,-0.856309198,-0.863383629,-0.70804997,0.153666173,0.059642888,0.350606352,0.995958191,1.095998028,1.507531494,1.334413907,1.686383527,2.461041361,2.693945054
-0.574301987,-0.016881604,-0.544807429,-0.501243073,-0.517535214,-1.440307671,-1.449056367,-1.253912021,-0.46806179,0.070895239,-0.027990004,-0.34407641,-0.649429879,-1.176552417
-0.654858245,-0.802837113,-0.804304323,-0.677113505,-0.055560623,-0.22126564,-0.034936682,0.27168493,0.595541434,0.924596543,0.433111505,0.860300497,0.990564493,0.971332581
-1.062806224,-1.228061591,-1.197143197,-1.161793912,-1.218521647,-1.603100791,-1.75480881,-1.162615445,-0.920384126,-0.999472068,-0.926446179,-0.975199824,-1.573456266,-1.307601964
-0.122760847,-0.621057265,-0.602142478,-0.144714907,-0.576243392,0.063367277,0.423641891,0.213864946,0.103873763,0.208405264,-0.313109253,-0.36959516,-0.004563556,0.55018526
-0.033145744,-0.157159895,0.098526933,-0.21649744,-0.799107131,-0.555939505,-1.122832839,-0.910004825,-1.348875498,-1.018275063,-0.365562625,-0.400519337,-0.642430484,-0.5627802
-1.167751445,-1.125644152,-0.87443459,-0.460036714,-0.099532405,0.367887561,-0.870362356,-0.079323085,-0.310396533,-0.350678031,-0.204328262,0.153118167,0.076518243,0.568215496
0.044517778,-0.537384879,-0.672514026,-1.397429773,-1.965414897,-1.425908758,-0.965231795,-1.183651739,-1.009125949,-0.23760895,-0.013741675,0.000299477,0.46317885,1.673520778
-0.001323714,0.215893707,0.387719652,0.268732884,0.401046896,0.172737279,0.268757606,0.51506718,0.722053577,0.491697654,0.106285415,-0.283852036,-0.580528378,-0.118896396
-0.609271338,-0.817181708,-0.708858487,-0.972394449,-0.760909525,-1.181283754,-0.950305223,-1.431700255,-1.961168455,-2.953343127,-2.488055928,-2.197520391,-1.614440438,-1.253760977
-0.041528331,-0.271555364,0.346319599,0.732215735,0.563888666,0.564456448,1.086587791,0.832570636,-0.052181218,0.490471543,0.493517001,0.553354677,0.13014149,0.004053508
-1.346293153,-1.513774685,-2.635656872,-2.909278001,-3.39704133,-3.247003429,-2.869389864,-2.484453949,-2.21292307,-2.37332997,-2.033364004,-1.647174491,-1.2215567,-1.682127963
-0.342585685,0.115386874,0.008009153,0.755125241,0.710409967,1.090092559,1.132888215,1.149397118,1.712985975,0.752137894,0.49513406,0.873601734,1.404428457,1.761635109
-0.053141534,-0.40158967,-0.251362534,-0.430378626,-1.254580797,-0.836422353,-0.549870942,-0.927281264,-0.363655965,-0.697432961,-1.414270224,-1.594586459,-1.660592527,-0.897063013
-0.771393088,-0.555612653,-0.312977086,-0.061408313,-0.112103948,0.354420366,0.161178302,-0.608989824,-0.895445468,-0.881498415,-1.331644192,-1.645774879,-1.280099717,-1.041008984
0.501786933,1.221270165,1.679915522,1.81133113,1.09376283,0.787811797,1.351603091,0.68190169,0.780381967,1.011549427,0.600674736,0.607189362,0.571699739,0.33739744
-0.021724389,0.07078936,-0.509154665,0.146655869,-0.018028844,0.202950873,-0.441927361,-1.061332865,-1.538611002,-2.121035519,-1.84527023,-1.84248012,-2.33761755,-2.15700584
1.167365294,1.423946816,1.008478837,0.948973689,1.571156428,1.239910408,1.300907483,1.40663015,0.884039126,0.886086142,1.161630177,1.067957278,1.23213145,1.486074468
0.02795079,-0.182460179,0.523241626,0.049513484,-0.434843528,0.312748559,0.605552896,-0.550415932,-0.34971834,-0.718798683,-0.593782872,-0.856005464,-0.333529177,-0.829871768
-0.468263037,-0.152477429,-0.685724701,-0.278539394,0.219712042,-0.157825224,-0.823162355,-0.711716003,-0.241935994,0.132417932,1.125501615,1.967977044,2.026234648,1.763768026
0.908585704,1.536641997,1.31134124,1.688523877,1.640072637,1.034053932,1.187925344,0.892803338,0.681307058,-0.151016217,-0.271875103,0.016751073,-1.117504145,-1.292605413
-0.343779326,-0.844688203,-0.538488643,-0.839905887,-1.32670161,-1.348826429,-1.126096716,-0.796857673,-0.9688587,-0.224338055,-1.176640418,-0.853271768,-1.31652265,-1.074177765
-1.369898809,-1.825573626,-1.487531616,-0.917753065,-0.94948224,0.249636681,-0.154639399,-0.195812478,-0.62879575,-0.607209825,-0.068003762,0.45203772,0.017138354,-0.058493108
0.570801477,0.793560488,0.92972927,0.796309019,1.285012004,1.256475126,1.240538718,0.842646341,0.077165208,0.790631129,1.240297603,1.455101919,1.33156465,1.043305764
-0.727905871,0.99689215,0.822523958,0.411332963,-0.277382643,0.050265458,-0.140648812,0.523282909,0.217546538,-0.09108428,0.510833225,1.022654493,1.014737213,1.565353438
0.089432434,-0.326917576,0.11597423,-0.474386593,-0.654046098,-0.577649067,-0.326648168,-0.205053236,-0.359120684,-0.658972657,-1.256983121,-1.401071985,-0.444009172,-0.27359195
-1.013558734,-1.417570736,-1.841830478,-2.324524287,-2.150093951,-3.411023833,-3.196258849,-3.253442019,-3.016958207,-2.754488431,-2.866017046,-2.635275048,-2.794642233,-2.456123401
-1.729411696,-1.614933766,-0.557576755,-0.884975829,-0.528414631,-1.703825768,-1.427455845,-1.76780141,-1.968030282,-0.951536148,-0.566698474,-0.813675746,-0.551544401,-0.159771828
-1.597669151,-1.671913685,-1.875320952,-1.410361206,-1.600223764,-1.992092523,-1.832820481,-2.382024191,-2.52446287,-2.432756987,-2.487872747,-3.069144483,-2.677255185,-1.842945993
0.317012685,0.02622214,-0.106559518,-0.125229596,0.394923488,0.669891732,0.599387273,0.479773405,-0.607747966,-0.599144103,-0.451259991,-1.119704997,-1.445058511,-1.834134594
0.35022836,0.591972987,0.502072534,0.645452343,0.409950151,0.121950017,-0.056688296,0.159232424,0.600158307,1.160295607,0.986661168,1.090323948,1.311814949,1.353241898
1.391604428,1.905483303,0.84995203,2.043949544,1.710746877,1.409493655,1.487271391,1.664034649,1.404043716,2.00881349,1.990309168,1.904733115,2.155410639,1.758963638
0.647952017,0.943383136,-0.074930701,-0.4075681,-0.331474706,-0.137043852,-0.017361836,-0.287257775,-0.416694505,-0.365975712,0.561646549,-0.07347148,0.102362433,0.087158308
1.058028678,0.181962537,1.07350509,1.039017168,0.825257036,0.536583845,0.628396346,1.12451899,1.068587434,0.71940925,0.250510185,0.424443241,0.725786558,0.623781558
-2.500489682,-2.156752135,-2.147869411,-1.809413096,-2.394778681,-2.047840355,-1.029117087,-1.600428604,-1.665339276,-1.345566462,-0.448848936,-0.41912017,-0.863942434,-0.25434902
-2.043778114,-0.967445676,-1.060854648,-0.900096694,-0.649201656,-0.645071244,-0.552040031,-1.440965207,-0.521226523,-0.777522501,-1.097134316,-0.987172036,-0.927574181,-1.434571529
0.608429682,0.671015655,0.471513412,-0.221262145,-0.301757925,0.056168383,0.669763793,0.65910849,0.757881232,0.338307094,-0.423903681,-0.802598868,-1.054317167,-0.829760721
-0.804555923,-0.699817068,-0.442944451,-0.544268126,-0.487572658,-0.797765063,-1.178121538,-1.485286823,-1.837809861,-1.911785625,-1.402468253,-1.145282391,-1.04421353,-1.114235946
0.183832602,-0.057418567,-0.098106486,-0.319245037,-0.54009353,-0.705514465,-0.074035315,0.113547888,0.209383642,0.358837127,0.962919113,0.912413709,1.032291034,0.230957631
-1.004157367,-0.832451974,-0.269581745,-0.533136131,-0.642647206,-1.124162249,-1.293612362,-0.822381923,-0.334262303,0.031563598,0.592804879,0.155861679,0.424155672,0.513851902
-0.920416773,-1.331892297,-1.385214857,-1.671571289,-2.098206568,-1.826974881,-2.009378334,-1.066171396,-1.470652663,-1.744601175,-1.788306276,-1.810073394,-1.70191054,-0.777435183
-9.72E-05,-0.123457535,-0.072065613,-1.039958161,-1.606431873,-1.930264882,-1.956038239,-1.638004985,-1.285993645,-1.224836567,-1.332515998,-0.695594757,-0.795759668,-0.445194551
0.490944983,0.291438211,0.392353308,0.72296426,0.360847074,0.049598656,-0.271350247,0.033374188,0.40284996,-0.18286066,-0.751576803,-0.630453434,-0.636718042,-0.148994731
-1.492575629,-1.601891115,-1.293464415,-0.515701668,-1.096828406,0.060458848,0.277327263,-0.683048548,-0.467110176,-0.247087866,0.805147801,0.643179463,-0.099221066,0.250966021
-0.420227185,-0.789855107,-0.043306335,0.238285805,0.274698988,0.345625036,1.064878236,0.741605204,0.319024987,1.205474399,1.475995159,0.847570274,1.264994004,1.328773598
1.226987892,1.482417033,1.439081935,0.592952897,0.216723486,0.399090922,0.018624292,-0.042206242,-0.04429411,-0.426931839,-0.310337165,-1.504655865,-1.915801435,-1.58988054
0.63854014,1.80382669,1.568470896,2.57683523,1.831687659,1.230171099,0.804255015,0.351687344,0.840622468,0.599066288,0.232846983,-0.023894836,0.252088055,-0.356959777
0.14559233,-0.417658801,-0.740113437,-1.018960152,-1.930436077,-2.102070216,-2.041245358,-1.685044912,-1.625905322,-2.107990814,-1.11991639,-1.210122648,-1.23341577,-1.588809124
-1.610507554,-1.628622388,-1.2990533,-1.410348515,-1.174304935,-1.457520089,-1.574017214,-0.913293622,-0.40812832,0.347100688,-0.362487739,-0.684164546,-0.681550218,-0.564473873
0.102568273,0.609985717,0.419962626,0.35110388,0.75535175,1.924457597,2.239662322,1.556485081,1.390612561,0.480097785,0.535883042,0.6943532,0.452491405,-0.263734985
-1.013089882,-0.867406158,-0.100639847,-0.30096505,0.359114196,-0.330520333,-0.407230977,-0.064063797,-0.906379016,-0.038181537,0.828069899,1.058120881,1.184316808,0.65674877
0.841956136,0.279835577,-0.045890387,-0.385146019,0.156696895,-0.214137483,0.149732412,-0.036135489,-0.865254012,-0.506035675,-0.541312422,-0.290772763,0.25767887,0.322440737
0.528888014,0.938675335,0.339429867,0.748906586,0.591140549,0.979204646,-0.000635828,-0.003494361,0.478794125,0.845088518,0.455948571,-0.239151968,-0.247090722,0.249716738
-1.665011925,-1.914577914,-1.832388491,-1.815989574,-1.066942602,-0.826959376,-1.1662086,-0.504175308,-0.497803897,-0.811495207,-1.096375627,-1.191989294,-1.343640594,-1.006574104
0.508103613,0.257197858,0.410962278,0.071563381,-0.212309582,-0.30690672,-0.229270399,-0.127536746,-0.105001554,-0.697059619,-0.058039998,-0.311484888,-0.638612212,-0.238191353
0.441126454,0.526477267,0.450966433,0.782874109,1.276840387,1.069076202,1.609110139,1.307879757,1.329926208,0.550841078,0.402009486,-0.105073453,0.078221404,-0.503653626
-1.003324145,-1.475314914,-1.519954715,-1.414153016,-1.179480985,-0.930891591,-1.367307375,-0.843139835,-1.275099121,-0.717205826,-0.291351666,0.228436175,-0.31555984,-0.298199575
0.463738069,0.601618791,1.003652489,1.035385676,0.531413389,0.855601162,1.215671554,0.665713997,0.827710799,0.322099714,0.765538896,0.434003334,0.292071858,0.153980078
0.976323662,0.771720169,0.043944696,-0.003980442,0.064013287,0.395474437,0.414676164,-0.317187913,-0.034442722,-0.166518016,-0.414843325,-0.22613527,0.229336399,0.494790826
-0.363956508,-0.839018951,-1.139562994,-0.493301646,-0.049433769,-0.281672469,-0.372767508,-0.095383557,0.08075174,-0.443641831,-0.470148139,-0.933886159,0.326202416,0.080582589
-1.217450055,-1.305370503,-0.311342789,-0.567332091,-1.132225426,-1.122361108,-0.875227839,-1.35327708,-1.179462268,-1.419888842,-1.093396833,-1.010053834,-0.453316872,-0.043459884
-0.167612367,0.286088411,0.347891631,-0.139364454,-0.798454209,-0.674086376,-0.564115727,-0.362125461,-0.163261242,-0.354521678,0.126356364,0.524411012,0.582253682,1.011785023
-1.587569664,-1.042172848,0.13830097,-0.48070356,-0.455048183,-0.400783609,-0.165040516,-0.699228192,-0.916731684,-1.452253298,-1.772472451,-1.179748988,-1.416820465,-1.775598785
-0.198433704,0.963035615,0.619354392,0.334100723,0.622568512,1.116513192,1.189062611,1.15721401,2.021865931,2.171689131,1.966683017,1.012544282,0.761411973,0.837700883
-0.667317293,-0.300639115,-0.848484829,-0.298579232,0.082133008,0.158038313,0.420856988,1.002350495,1.060173551,0.577729206,0.77109371,0.556637969,0.585507231,0.030392816
0.684007047,0.55650726,1.153128142,1.555787802,1.895868404,1.213616681,1.037664183,0.388110817,0.402055216,0.287039813,0.55212971,0.263144383,0.778123201,1.377240882
0.114192824,0.033626594,-0.186713317,0.185866822,0.607189006,0.303480099,-0.22257594,-0.618689301,0.031028843,0.61072181,0.369740411,0.200716594,0.307384712,0.563352861
0.994148042,0.665986538,0.520824802,-0.001658481,0.044722342,0.380053555,-0.11197605,0.264133543,0.751623477,0.574188789,0.042966944,-0.508470795,-0.8630329,-0.083475516
0.271925633,0.483375057,-0.086009813,0.230981019,0.238236304,0.493816954,1.116778276,1.035355822,1.292126569,1.208352584,0.476518812,-0.022341384,0.343849773,0.795981553
-0.084225224,-0.380758889,-0.726997594,-0.575138252,-0.572600137,-0.760749175,-0.952592184,-1.289244299,-1.991723873,-1.745995479,-1.85114733,-2.028158367,-1.706545076,-1.857158222
-0.718054727,0.13544354,0.572520919,0.791849299,1.083081294,0.763596893,1.004058687,1.476086148,1.820846479,1.188384253,0.531689234,0.589104521,0.454574457,0.721040857
-2.086788887,-1.90630902,-1.663763525,-1.861263622,-1.164700814,-2.016735442,-1.437155967,-1.163695863,-0.583321445,-0.047025242,-0.193016938,0.179462872,0.082271841,-0.480595741
0.575938021,0.405481035,0.806400947,0.969661031,1.17241853,0.713375919,0.667017673,0.998074591,0.856984535,0.813584975,0.645004322,0.827173688,0.964802514,0.929918704
1.623839243,1.914737717,1.240097248,1.354880923,0.72117845,0.620742517,0.543660927,0.850441934,0.504359622,0.413215179,0.368402293,0.842996012,1.065022721,1.34203637
0.449989058,0.178001233,0.840246549,1.045117449,1.275161704,1.232918665,0.860262998,1.352767525,1.236046875,1.034010555,0.757028222,0.147662038,0.017383894,-0.127186024
-0.500677858,-0.975863383,-0.929831808,-1.644615266,-1.984970102,-1.489729495,-1.857249984,-1.83719433,-1.770001576,-1.531098001,-0.899503288,-1.368029241,-0.98193311,-0.775108072
0.276503977,0.954781592,1.050383786,0.823406041,1.373403639,1.051206998,0.623054162,0.394250885,1.026120254,0.821569586,1.185136947,1.659572378,0.677941728,0.557173316
-0.328794423,0.048625992,0.077148643,1.019885854,0.770833241,1.25672178,1.348843144,0.872666816,1.097617736,1.321474304,1.744416562,1.561153601,1.271095994,1.373125996
1.573037405,1.222508335,1.147008425,0.914335528,0.98177663,1.593395532,1.727814739,1.165896697,1.791775087,1.538550442,1.610632213,1.706660242,1.349730064,0.262543168
-0.458441714,-1.321390483,-1.105824996,-1.694348534,-1.189819827,-1.027913877,-0.729668027,-0.695290834,-1.406043297,-1.561398738,-1.394121606,-1.579833725,-1.255796636,-1.563893259
-1.135121991,-0.902667672,0.076676918,-0.57670754,-0.10793025,-0.426039039,-0.8205173,0.303709059,1.067523251,0.590613236,0.189416622,0.260529621,-0.300214454,-0.027618071
1.229316891,1.492038884,0.757196663,0.12735549,-0.090823268,-0.2203701,-0.529220554,-1.153661455,-0.781818834,-1.01425463,-0.434350558,0.063580561,-0.083111436,-0.096797168
-0.236508993,-0.40753823,-0.006855881,0.476863324,-0.224895283,0.10230226,-0.040798795,0.615226008,1.750561514,1.64556757,1.06602187,1.359029697,1.751501998,1.397589139
1.35571217,1.27035138,1.087636065,0.513149137,0.383354039,0.715949098,0.013538419,0.203241281,0.535025318,0.716768226,0.88467423,0.355160105,0.42800705,-0.691346756
0.434344541,0.192334181,-0.679750275,-0.380206933,-0.208504466,0.443175416,0.407288788,0.610377532,1.059527265,0.306603666,-0.656116216,0.00083687,0.0003413,-0.50992883
0.22306015,0.312776841,-0.175627668,-0.1520106,-0.268305013,-0.972608507,-0.287225131,0.172184832,0.868436381,0.51640851,0.422127044,0.289641953,0.259663815,0.052379489
-0.381135008,0.022695075,0.20242522,-0.273103844,-0.680517822,-0.067984462,0.288174257,0.748814918,0.156855667,0.944224107,0.447175568,0.573863907,0.851931138,1.457786717
-1.317072665,-1.479253645,-1.109359418,-1.499813302,-1.589638838,-1.894249712,-1.5330823,-0.631140888,-0.558468818,-0.686036269,-0.892436112,-0.659231446,0.081210102,-0.240020682
-1.546436974,-1.864135618,-1.094564106,-0.969120132,-0.298177362,0.265247778,0.129155869,0.122065883,0.807790262,1.657606935,1.413637888,1.292402416,1.011301911,0.560574757
-0.50486145,-0.709596821,0.041340487,0.114959878,0.492429079,0.219929639,0.389392353,-0.040126173,0.815301705,0.198171562,0.705098673,0.274427213,0.084630456,0.240049052
-0.056214203,-0.784386989,0.078749606,0.377739913,0.308150844,0.821733365,0.627219506,0.655273162,0.474833139,-0.573881249,0.140184605,0.079402364,0.768062771,0.645689475
0.08280994,0.143136464,0.308046016,-0.216153254,-0.84366574,-1.000634458,-1.256051426,-1.06547886,-0.951181893,-1.284799261,-0.819627444,-0.369399717,0.498888607,0.436944874
